,Email,Subject,Ann0,Ann1,Ann2
46,"Susan,  I believe this is all of the Enovate/EMW books that are officialized each  night.
IM-EMWNSS1-PRC IM-EMWNSS1-BAS IM-EMWNSS1-IDX IM-EMWNSS1-PHY IM-EMWNSS2-PRC IM-EMWNSS2-BAS IM-EMWNSS2-IDX IM-EMWNSS2-PHY FT-IM-ENOV-PRC FT-IM-ENOV-BAS FT-IM-ENOV-IDX FT-IM-ENOV-GDL FT-IM-ENOV-PHY INTRA-ENOV-PRC INTRA-ENOV-BAS INTRA-ENOV-IDX INTRA-ENOV-PHY TP-EMWNSS-PRC TP-EMWNSS-BAS TP-EMWNSS-IDX  Call me with any questions.
DG    3-9573

",Enovate Books,enovate/emw books,enovate/emw books officialized,officialized books
47,"Enron Corporation cordially invites you to attend a reception for Columbia Business School Office of Admissions  Tuesday, September 18, 2001 6:00 pm-8:00 pm  2 Allen Center 1200 Smith Street-12th Floor Forum Room Houston, TX 77002    This is your opportunity to meet a member of the Admissions Committee and our alumni, who will share their experiences and the benefits of the Columbia Business School MBA.
Space is limited.
To RSVP for the reception, please click on the link on the invitation.
rsvp@claven.gsb.columbia.edu <mailto:rsvp@claven.gsb.columbia.edu>  We look forward to seeing you there!

",Columbia Business School Admission Office Houston Presentation,invitation to business reception,colombia business school reception,september 18 cbs reception invitation
48,"Once again this year, I am leading the BEAR (BE A Resource for CPS Kids) Holiday Fundraiser.
BEAR offers help and hope for abused and neglected children.
This program is more commonly known during the holidays as the ""BEARing Gifts"" Program, and it assists an average of 800 children a month.
Last year was the first year we called on Enron's Community Relations and our fellow employees to raise money for new bikes, in-line skates and scooters (each child also gets a helmet) for thousands of children under the care of Children's Protective Services.
BEARing Gifts provides holiday gifts to CPS kids who otherwise would have no holiday at all.
Please visit the Enron Lobby on November 5, 6, 7 or 8 between 11:00 a.m. and 1:00 p.m., make a donation, and participate in our raffle to win free airline tickets and many other fabulous prizes.
For more information, contact Margaret Doucette at (713) 345-7892 or Janette Elbertson at (713) 853-7906.
Thank you very much for your support.
Mark Haedicke

",BEAR (BE A Resource for CPS Kids) Holiday Fundraiser,bear - kids' holiday fundraiser,fundraiser for kids,holiday fundraiser
49,"Dale,  On the new Gas Daily product that you are setting up, I think it would be a  good idea to have a Nymex reference in the short description.
Something  like, US Gas Daily NX GD/D HSC.
In addtion, we need two new index locations set up, Carthage hub and Agua  Dulce hub.
Please contact Todd Richardson for further details on these.
Thanks for your help.

",New Product,gas daily product,gas daily product,need two new indexes
50,"Kim Gil Hyung/HR & Admin Team 2001-06-05 05:43 PM    Dear, Directors and Auditors of SK-Enron  At the 4th meeting of Board of Directors held on 22nd, May, the Directors and Auditor present there have disscussed the disposition of Ildong country club membership of SK Gas, but it was not resolved.
However, it needs an urgent motion due to the nature of deal.
Please find the minutes attached, and make sure whether you, Directors approve it or not by this return e-mail as soon as possible.
Best Regards,

",[Urgent]Approval for disposition of Ildong Country Club Membership,motion needed for country club membership,urgent motion needed,ildong country club membership of sk gas approval/disapproval urgently requested
51,"Dear Power Outage Database Customer,  Attached you will find an excel document.
The outage contained within is a rescheduled outage.
Your daily delivery will still contain this outage.
In addition to the excel document, there is a dbf file that is formatted like your daily delivery you receive nightly.
This will enable you to load the data into your regular database.
Any questions please let me know.
Thanks.

",SERC (Farley 01)  FRCC (Saint Lucie 02)  MAPP (George Neal 02 and  04),excel document -outages,attached: outage information,outage data attached
52,"TK - Could you please enter the discounted rate into CBS for PNM's new FT # 27606 beginning 10/01/01?
The discounted rate is $0.08.
Thanks.
Lorraine

",PNM #27606,enter discounted rate,discounted rate update,enter discounted rate into cbs beginning 10/01/01
53,"A few news flashes re: limitations on products:  1.
The only parties that can trade Argentina physical gas are Argentina  counterparties.
They have licensing requirements similar to US physical  power.
All existing counterparties that are not Argentinian should be shut  down for this product.
2.
Mark Taylor just found out in a meeting with the tax guys that only ENA  can only enter into credit derivates with US counterparties.

",Online Product News,reminder: limitations on products in argentina,news flashes,limitations on products- argentina physical gas
54,"Ken  I received a copy of the agenda for your October 3 & 4 conference on Alternative Futures for the Current Energy Crisis.
I applaude you for your continued leadership in the public policy arena for energy.
The absence of representatives from the coal industry is obvious.
Since coal is America's largest domestic energy resource and it fuels 52% of America's electricity, it should be represented.
Thank you for your consideration and best wishes.
Irl

",October 3 & 4 Conference,comments on the oct conference agenda,copy of the agenda,alternative futures agenda
55,"Does anyone know the following applications for Subscriber membership?
I would like to submit their applications for the Tuesday, Nov. 13 Board meeting.
Thanks Mary

",Applications,question of applications for subscriber membership,applications for subscriber membership,applications for the subscriber membership?
56,"Below are the assumptions agreed for booking the New Albany spread option:  EPMI East Power Book pays New Albany a fixed demand charge for the next 5  years as follows:  2001 $4.72/k/mo 2002 $4.63/kw/mo 2003 $4.54/kw/mo 2004 $4.45/kw/mo 2005 $4.36/kw/mo  As consideration for the demand charge, EPMI has the right to ""toll"" gas  through the facility and receive power in return at a fixed heat rate  conversion factor of 12.5 MMBtu/Mwh.
In addition EPMI will pay New Albany  $1000 per start (for maintenance reserve fund) and $1.00/Mwh for variable  operating costs.
The New Albany, LLC will receive an 8% return on capital.
Book value will  be depreciated from $409/kW basis on 1/1/2001 to $336/kW on 12/31/2005.
The facility output assumption is 360 MW with a 95% availability in the  summer and 75% availability in the winter.
Jenny - Please revise the booking of New Albany in Rogers book effective  tonight.

",New Albany Booking,new albany spread option booking info,new albany spread,charges for company
